timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
21,-2.15,7.63,-5.94,-0.02,-0.05,0.01,-12.96,-104.38,33.97
21,-2.19,7.75,-6.11,0.02,-0.06,-0.00,-13.14,-105.44,34.65
21,-2.10,7.62,-5.83,0.01,-0.03,0.01,-14.34,-104.41,34.43
21,-2.10,7.80,-5.87,0.01,-0.07,-0.00,-13.61,-105.12,35.21
21,-2.19,7.78,-5.93,-0.00,-0.08,-0.01,-15.35,-108.01,36.90
21,-2.11,7.47,-5.90,0.02,-0.04,0.02,-17.16,-108.42,35.24
22,-2.13,7.82,-5.98,0.04,-0.05,-0.04,-16.54,-108.67,35.44
22,-2.16,7.70,-5.76,0.00,-0.07,-0.03,-16.47,-109.54,36.67
22,-2.30,7.54,-5.89,0.02,-0.02,-0.01,-16.14,-109.94,36.03
22,-2.21,7.72,-6.01,-0.01,-0.03,-0.01,-16.54,-108.77,35.25
22,-2.09,7.80,-5.85,-0.00,-0.05,-0.00,-16.34,-109.78,35.79
22,-2.05,7.39,-5.95,-0.05,-0.05,0.02,-18.37,-106.91,35.05
23,-2.12,7.99,-6.07,0.01,-0.07,0.06,-18.33,-106.80,34.98
23,-2.10,7.47,-5.80,-0.01,-0.02,0.06,-20.20,-106.85,35.66
23,-2.05,7.44,-5.83,0.00,-0.01,0.02,-20.58,-103.76,33.79
23,-1.98,7.72,-5.89,0.01,-0.05,-0.02,-20.05,-103.95,32.49
23,-2.00,7.58,-5.77,0.02,-0.02,0.04,-21.28,-102.66,31.75
23,-1.96,7.42,-5.80,0.01,-0.03,0.01,-21.89,-102.16,32.27
23,-1.99,7.70,-5.95,0.02,-0.03,-0.00,-21.89,-102.41,31.04
24,-1.99,7.50,-5.82,-0.00,-0.03,0.03,-22.45,-101.68,32.02
24,-2.00,7.87,-5.99,-0.00,-0.05,-0.02,-22.77,-100.35,31.10
24,-2.07,7.60,-5.92,0.01,-0.06,-0.01,-21.62,-100.09,30.14
24,-1.97,7.74,-5.95,-0.01,-0.04,-0.02,-21.59,-99.28,30.52
24,-1.97,7.66,-5.87,0.02,-0.04,-0.01,-22.87,-98.86,29.79
24,-1.92,7.59,-5.85,0.02,-0.02,0.02,-21.76,-98.20,30.20
25,-1.93,7.69,-5.94,0.01,-0.04,0.00,-21.50,-96.76,29.82
25,-1.81,7.71,-5.78,0.01,-0.03,-0.01,-21.28,-95.88,29.35
25,-1.83,7.77,-5.80,0.00,-0.01,0.02,-20.93,-94.62,29.16
25,-1.88,7.69,-5.88,-0.00,-0.04,0.01,-20.29,-94.12,28.76
25,-1.92,7.56,-5.97,0.01,-0.03,0.01,-20.71,-93.96,27.90
25,-1.84,7.85,-5.91,-0.01,-0.03,-0.02,-18.85,-93.25,27.38
25,-1.85,7.69,-5.88,0.02,-0.04,-0.01,-18.69,-92.81,27.20
26,-1.79,7.73,-5.85,-0.02,-0.09,-0.02,-19.01,-92.28,26.05
26,-1.81,7.84,-5.85,0.05,-0.05,-0.00,-17.39,-91.00,24.88
26,-1.80,7.44,-5.82,0.02,-0.04,0.01,-17.80,-90.69,26.05
26,-1.87,7.86,-5.94,-0.01,-0.05,-0.02,-18.80,-91.60,25.72
26,-1.86,7.64,-5.92,0.01,-0.03,0.00,-18.25,-90.87,25.83
26,-1.81,7.63,-5.92,0.01,-0.04,-0.00,-17.48,-91.61,25.71
27,-1.91,7.74,-5.99,0.01,-0.06,-0.02,-16.49,-91.54,25.45
27,-1.89,7.63,-5.91,0.02,-0.04,0.01,-16.00,-93.31,25.87
27,-1.90,7.67,-5.83,-0.02,-0.07,0.01,-16.41,-93.16,25.80
27,-1.92,7.61,-5.85,0.01,-0.02,-0.00,-16.87,-94.48,26.21
27,-1.90,7.53,-5.86,-0.00,-0.05,-0.01,-16.40,-92.62,27.17
27,-1.86,7.56,-5.86,0.01,-0.06,-0.00,-17.14,-92.52,25.24
27,-1.91,7.73,-5.88,0.01,-0.05,-0.00,-17.68,-93.06,26.18
28,-1.84,7.72,-5.88,0.02,-0.05,-0.02,-17.13,-93.39,27.04
28,-1.92,7.89,-6.11,-0.01,-0.01,-0.00,-18.44,-94.37,27.49
28,-1.75,7.86,-5.95,-0.01,-0.00,0.03,-20.29,-88.75,22.89
28,-1.72,7.75,-5.94,-0.00,-0.04,0.01,-20.68,-87.34,22.16
28,-1.63,7.66,-5.95,0.02,-0.03,0.04,-21.40,-84.45,21.38
28,-1.74,7.71,-5.93,0.01,-0.05,-0.04,-20.37,-85.84,21.53
29,-1.64,7.73,-5.91,0.05,-0.07,-0.02,-20.53,-86.76,21.95
29,-1.71,7.74,-5.89,0.01,-0.02,-0.01,-20.49,-86.52,21.57
29,-1.66,7.68,-5.85,0.02,-0.04,0.04,-21.27,-85.85,21.66
29,-1.58,7.88,-5.84,0.01,-0.04,-0.03,-21.21,-84.17,20.91
29,-1.58,7.51,-5.67,0.02,-0.03,0.00,-21.18,-84.67,21.00
29,-1.68,7.73,-5.78,-0.01,-0.03,0.00,-21.40,-85.76,21.72
29,-1.60,7.54,-5.81,-0.01,-0.04,0.00,-21.02,-84.90,21.37
30,-1.68,7.87,-5.93,0.02,-0.06,-0.01,-20.40,-84.76,21.22
30,-1.58,7.59,-5.79,-0.01,-0.05,-0.03,-21.94,-84.84,21.70
30,-1.65,7.55,-5.75,0.01,-0.04,0.01,-21.22,-84.23,20.55
30,-1.72,7.92,-5.89,-0.01,-0.05,-0.04,-21.89,-84.61,21.08
30,-1.65,7.65,-5.85,0.03,-0.04,0.01,-21.84,-84.80,21.75
30,-1.62,7.60,-5.81,0.03,-0.04,-0.00,-20.96,-84.03,21.94
30,-1.67,7.77,-5.81,0.02,-0.06,-0.04,-20.52,-84.80,21.46
31,-1.66,7.66,-5.78,0.02,-0.06,-0.03,-20.77,-84.86,22.49
31,-1.70,7.80,-5.93,0.01,-0.04,0.00,-21.15,-84.27,22.11
31,-1.65,7.75,-5.91,0.02,-0.05,0.00,-21.66,-83.92,21.67
31,-1.68,7.80,-5.91,0.01,-0.03,0.02,-21.34,-84.36,22.49
31,-1.65,7.91,-5.94,-0.00,-0.04,-0.00,-21.37,-84.52,21.50
31,-1.65,7.64,-5.81,0.00,-0.05,-0.00,-21.38,-84.57,21.34
32,-1.63,7.75,-5.84,-0.00,-0.05,0.00,-21.48,-83.54,21.18
32,-1.61,7.71,-5.82,0.01,-0.04,-0.00,-21.43,-84.45,21.91
32,-1.63,7.58,-5.84,0.02,-0.04,0.00,-21.35,-85.17,23.02
32,-1.64,7.69,-5.82,0.00,-0.05,-0.02,-21.60,-84.24,21.12
32,-1.61,7.70,-5.81,0.01,-0.04,-0.01,-21.50,-84.62,21.85
32,-1.64,7.78,-5.93,-0.01,-0.05,-0.01,-20.86,-85.12,21.27
2,-0.55,3.45,8.03,0.07,-0.28,-0.32,21.32,-29.25,-54.50
2,0.78,3.71,9.62,0.16,-0.24,0.14,18.08,-28.59,-53.83
2,0.61,4.37,8.29,-0.13,0.08,0.26,17.76,-27.87,-52.94
2,1.97,3.56,9.14,-0.33,-0.01,0.01,16.57,-26.32,-51.51
2,1.30,2.91,9.45,-0.04,0.27,0.36,18.36,-24.39,-51.07
3,0.33,3.29,9.47,0.02,0.23,0.35,19.99,-23.88,-49.58
3,0.40,3.22,8.91,-0.08,0.24,0.19,20.83,-24.25,-49.42
3,-1.19,3.90,10.02,-0.06,0.05,-0.63,22.61,-23.34,-48.44
3,-1.27,1.78,9.24,-0.19,-0.09,-1.05,24.09,-20.32,-47.44
3,-1.41,2.02,10.14,0.33,-0.29,-1.35,23.30,-19.79,-46.78
3,-1.30,2.32,9.56,0.09,-0.32,-1.28,20.68,-19.16,-46.78
4,-1.55,2.55,10.28,0.14,-0.33,-1.75,19.13,-18.84,-46.55
4,-2.00,1.27,9.62,-0.01,-0.34,-1.89,17.29,-18.50,-46.97
4,-2.00,1.73,10.28,0.13,-0.17,-1.51,15.45,-17.49,-46.77
4,-1.91,-0.38,9.53,-0.48,-0.22,-1.64,13.96,-16.35,-45.66
4,-0.93,-1.97,9.51,-0.19,-0.37,-1.40,10.48,-13.88,-45.57
4,-0.36,-2.11,9.77,0.01,-0.36,-1.07,7.31,-15.49,-44.37
4,0.37,-1.13,9.72,-0.24,-0.30,-0.82,4.59,-15.05,-43.66
5,-0.17,-4.65,9.48,-0.65,0.08,-0.50,4.40,-14.89,-43.34
5,-0.51,-2.04,9.14,0.23,0.00,0.14,4.34,-11.85,-43.99
5,-0.25,-3.45,8.83,0.34,-0.05,0.63,5.23,-12.19,-44.75
5,0.01,-2.86,9.54,0.26,-0.06,1.08,7.15,-13.40,-44.17
5,0.41,-1.93,10.49,0.48,0.16,1.67,9.09,-14.44,-44.71
5,-1.40,-0.77,9.54,0.27,0.06,1.75,11.82,-14.98,-45.51
5,-0.90,0.99,10.19,0.48,0.09,2.08,15.32,-16.63,-45.81
6,-2.34,2.50,10.32,-0.15,0.39,1.56,18.65,-18.43,-45.75
6,-1.61,1.17,9.97,-0.20,0.27,1.65,22.11,-17.98,-46.08
6,-2.32,1.97,9.31,-0.21,-0.07,1.41,23.72,-18.04,-47.02
6,-0.80,0.99,9.34,-0.05,0.18,0.85,23.75,-19.66,-47.46
6,-1.72,2.31,9.91,-0.02,0.05,0.95,24.39,-19.67,-48.32
6,-0.57,2.22,10.13,0.08,0.22,0.33,26.02,-20.36,-49.30
7,-1.39,2.90,9.83,-0.39,0.13,0.15,27.16,-20.15,-49.58
7,-1.13,2.49,9.29,0.14,-0.28,-0.54,26.89,-20.05,-50.44
7,-0.39,1.93,9.22,-0.15,-0.26,-0.39,25.39,-20.24,-51.67
7,-0.94,3.16,8.50,-0.20,-0.25,-0.01,22.58,-20.34,-52.63
7,-0.31,2.10,9.34,-0.17,-0.06,-0.06,21.29,-19.77,-51.43
7,0.09,1.45,9.52,-0.08,0.01,0.03,20.91,-18.46,-53.27
7,0.64,1.42,9.88,-0.35,0.10,0.23,21.27,-16.18,-51.55
8,0.10,1.49,9.32,-0.42,0.33,0.81,22.89,-13.02,-49.43
8,-0.24,1.16,9.68,0.03,-0.05,0.14,24.85,-13.24,-49.36
8,-0.65,-0.23,9.84,0.00,0.11,-0.63,25.49,-12.39,-47.49
8,-1.85,0.29,10.40,0.16,0.16,-0.91,26.89,-12.03,-46.26
8,-1.67,-0.53,10.05,0.03,-0.09,-1.18,25.21,-10.83,-44.67
8,-1.79,-0.18,9.56,0.07,-0.02,-1.36,23.65,-9.78,-45.28
8,-1.50,-0.53,10.06,0.21,-0.10,-1.61,20.90,-9.87,-44.77
9,-1.70,-0.26,9.74,0.14,-0.09,-1.72,17.83,-10.73,-45.64
9,-1.61,-0.54,9.63,0.10,-0.10,-1.46,14.67,-10.30,-45.06
9,-1.76,-1.20,9.59,-0.27,-0.14,-0.96,12.95,-10.01,-44.67
9,-0.67,-2.39,9.96,-0.13,-0.13,-0.63,10.00,-8.33,-43.16
9,-0.75,-1.43,9.67,-0.09,-0.07,-0.75,8.13,-8.52,-42.65
9,0.35,-2.76,10.52,0.09,-0.00,-1.10,6.33,-8.68,-42.22
9,0.10,-2.09,10.03,0.02,-0.19,-0.96,5.13,-9.95,-42.53
10,-0.34,-4.33,9.89,-0.18,0.14,-0.52,4.27,-8.26,-41.13
10,-0.48,-2.98,10.35,-0.01,0.04,-0.12,5.28,-8.86,-42.09
10,-1.14,-3.30,8.70,0.06,0.02,0.01,5.28,-8.49,-42.34
10,-0.43,-3.21,9.88,0.47,-0.29,0.51,4.94,-9.41,-43.22
10,-0.79,-3.40,8.97,-0.49,-0.11,1.03,5.99,-6.58,-41.13
10,-0.50,-1.82,10.06,0.27,-0.23,0.88,7.00,-6.75,-42.79
11,-0.63,-2.23,9.72,0.35,-0.15,0.82,8.01,-8.26,-42.52
11,-1.41,-1.51,9.88,0.20,-0.22,0.87,9.81,-8.35,-41.44
11,-0.76,-0.93,9.83,0.14,0.03,1.07,11.17,-10.00,-44.52
11,-1.08,-0.10,10.16,-0.18,0.00,1.06,12.82,-8.13,-43.86
11,-0.73,-1.10,9.33,0.04,-0.23,1.04,13.91,-8.10,-43.31
11,-0.21,-0.17,10.47,0.13,-0.26,1.06,14.51,-8.35,-44.49
11,-0.53,-0.36,9.88,-0.12,0.23,0.86,16.66,-8.51,-44.84
12,-1.27,-0.70,9.56,-0.08,-0.14,0.90,18.20,-7.54,-44.87
12,-1.15,-0.05,9.79,-0.02,-0.20,0.82,19.75,-8.27,-44.64
12,-0.56,-0.53,9.90,-0.11,-0.17,0.71,20.13,-8.23,-45.07
12,-0.25,-0.93,10.09,-0.05,-0.27,0.79,20.93,-7.51,-45.34
12,0.29,-0.87,10.34,0.05,-0.21,0.62,20.32,-7.89,-46.01
12,-0.35,-0.37,9.67,0.06,0.01,0.48,21.48,-8.11,-46.39
12,-0.28,-0.32,9.92,0.00,-0.17,0.34,22.14,-8.92,-46.76
13,-0.14,-0.64,10.10,-0.10,-0.09,0.16,21.86,-8.27,-46.99
13,-0.02,-1.02,9.58,-0.02,0.11,-0.09,22.73,-8.75,-47.73
13,-0.03,-0.18,10.20,0.16,-0.15,-0.24,20.71,-8.89,-48.68
13,-0.25,-0.30,9.41,0.31,-0.08,-0.44,21.44,-9.11,-49.87
13,0.37,-0.60,9.27,0.26,-0.29,-0.34,19.67,-11.08,-51.14
13,1.21,-0.15,10.38,-0.10,-0.11,-0.02,17.39,-12.77,-51.43
14,0.92,0.94,9.83,0.02,-0.06,0.30,16.62,-11.87,-52.09
14,1.22,-0.09,10.05,-0.37,0.05,0.29,17.22,-10.84,-49.85
14,1.31,-0.30,10.07,-0.31,0.03,0.41,18.75,-8.73,-49.75
14,-0.10,-0.82,8.99,-0.20,0.15,0.18,21.54,-6.02,-47.92
14,-0.49,-1.25,9.54,0.23,0.04,-0.15,21.19,-6.75,-47.97
14,-0.31,-0.59,10.02,0.16,0.04,-0.28,21.02,-7.38,-46.78
14,0.42,-0.91,10.60,0.08,0.02,-0.21,20.96,-8.21,-47.15
15,-0.49,0.12,9.67,0.11,0.22,-0.41,22.19,-8.39,-47.34
15,-1.29,-0.38,9.73,-0.01,0.05,-0.49,22.55,-7.79,-46.23
15,-0.71,-0.53,10.25,0.18,-0.25,-0.69,21.51,-7.99,-45.82
15,-0.22,-0.07,10.31,0.26,-0.06,-0.78,19.23,-8.89,-45.94
15,-0.85,0.01,9.86,0.16,0.02,-1.00,18.58,-9.59,-45.37
15,-0.83,-0.22,9.99,0.12,-0.07,-1.02,17.30,-8.64,-44.43
15,-0.64,-0.50,9.79,-0.13,-0.35,-0.64,14.56,-9.06,-45.10
16,-0.14,-0.10,10.47,0.16,-0.13,-1.21,11.20,-10.86,-43.10
16,-0.53,-0.10,9.69,-0.00,-0.01,-0.88,10.27,-10.16,-43.98
16,-0.03,-0.28,9.96,-0.28,-0.16,-1.31,8.48,-9.31,-44.45
16,-0.48,-1.39,10.33,-0.07,-0.09,-0.65,7.19,-8.70,-43.00
16,-0.27,-2.07,10.19,0.24,0.28,-0.43,6.99,-9.18,-43.15
16,-0.93,-0.70,9.39,0.22,-0.07,-0.26,6.71,-10.44,-44.75
16,-0.66,-0.69,9.39,-0.09,-0.13,-0.48,5.92,-10.70,-43.91
17,0.37,-0.72,10.32,-0.26,-0.09,-0.87,3.38,-11.91,-44.31
17,0.42,-1.20,10.60,-0.43,0.23,-0.90,3.27,-11.52,-43.23
17,-0.24,-2.27,10.24,-0.16,0.17,-0.97,4.08,-11.59,-43.12
17,-0.30,-2.33,9.79,0.12,-0.05,-0.35,3.42,-11.08,-43.45
17,-0.20,-2.82,9.09,-0.03,-0.05,-0.02,0.22,-11.17,-42.62
17,-0.37,-3.05,8.97,0.23,0.01,0.62,4.41,-11.37,-43.07
18,0.08,-1.91,9.54,0.13,0.35,1.08,5.93,-11.34,-44.59
18,-1.34,-1.35,8.74,-0.15,-0.16,1.48,8.29,-9.65,-44.65
18,-0.61,-1.15,10.31,0.10,-0.47,0.89,7.29,-9.72,-44.53
18,-0.32,-1.17,10.23,0.13,-0.11,0.79,8.64,-9.75,-43.92
18,-0.68,-0.47,9.89,-0.09,0.03,0.80,9.65,-8.14,-44.49
18,-1.72,-1.77,8.53,-0.28,0.20,0.71,11.97,-6.59,-44.46
18,-0.76,-1.31,10.34,0.15,-0.25,1.24,13.42,-6.61,-44.21
19,-0.76,-0.91,9.43,0.10,-0.24,1.19,14.47,-7.18,-44.34
19,-0.37,-0.29,10.32,0.18,-0.23,1.31,16.27,-7.60,-44.34
19,-0.84,-0.76,9.63,-0.35,-0.17,0.89,17.57,-7.76,-45.50
19,-0.37,-0.51,9.89,-0.15,-0.10,1.12,18.94,-7.12,-45.22
19,-0.29,-1.42,10.23,0.10,-0.24,0.81,20.75,-7.40,-45.15
19,-0.40,-0.94,10.05,0.10,0.35,0.66,22.32,-8.65,-46.01
19,-0.82,-0.72,9.94,-0.06,0.08,0.74,24.58,-8.65,-46.32
20,-1.12,-0.13,9.89,-0.21,0.10,0.51,25.71,-8.89,-47.79
20,-1.45,-0.90,9.73,0.02,-0.07,0.19,26.44,-8.70,-48.19
20,-1.37,-1.03,9.46,-0.03,-0.09,0.04,27.58,-8.87,-47.88
20,-1.38,-0.13,9.56,0.33,0.12,-0.12,27.11,-9.27,-48.32
20,-0.78,-1.16,9.80,-0.21,-0.12,-0.23,27.19,-8.04,-49.25
20,-0.94,-0.87,10.20,0.17,-0.18,-0.08,26.41,-7.50,-49.31
21,-1.49,-0.01,9.56,0.33,-0.14,-0.14,25.49,-8.64,-50.19
21,0.04,-0.22,9.83,0.05,-0.47,-0.52,24.06,-9.37,-50.35
21,0.44,-0.25,9.94,-0.26,0.13,0.13,20.90,-8.90,-51.18
21,-0.19,-0.88,9.76,-0.21,-0.01,0.02,22.05,-8.01,-51.21
21,0.31,-1.49,9.92,-0.29,0.01,0.58,22.38,-6.90,-50.77
21,0.15,-0.20,10.38,0.37,-0.05,0.49,24.29,-6.91,-50.41
21,-0.34,-0.09,10.05,0.34,-0.24,0.08,23.59,-9.34,-49.28
22,-0.48,-0.08,10.05,0.19,-0.01,-0.09,24.07,-10.98,-48.86
22,-0.59,-0.60,9.76,0.02,0.04,-0.34,24.32,-11.47,-48.49
22,-0.57,0.21,10.64,0.35,-0.19,-0.79,23.19,-11.17,-48.13
22,-0.75,-0.13,9.61,-0.15,0.10,-0.75,23.34,-10.84,-47.08
22,-1.03,-0.30,9.70,0.02,-0.06,-0.79,22.04,-9.97,-46.29
22,-1.12,-0.89,9.77,-0.08,-0.00,-0.72,22.17,-8.26,-46.45
22,-1.19,-0.39,9.85,0.10,-0.05,-0.62,20.84,-8.23,-46.48
23,-0.99,0.07,9.83,0.07,-0.14,-0.69,19.54,-8.80,-46.43
23,-0.92,0.04,10.16,0.23,-0.14,-0.81,17.52,-9.53,-45.41
23,-0.53,-0.04,10.77,0.15,-0.18,-0.98,15.02,-9.91,-45.91
23,-0.63,-0.10,10.06,0.01,0.03,-1.02,14.66,-10.16,-46.21
23,-1.19,-0.30,9.54,0.09,-0.21,-0.84,12.98,-10.55,-45.59
23,-0.48,0.30,10.16,0.20,-0.26,-0.86,9.76,-12.41,-45.62
23,-0.82,-0.75,9.71,-0.15,-0.12,-0.48,9.79,-10.77,-44.68
24,-0.11,-0.71,9.99,-0.08,-0.12,-0.86,7.76,-11.39,-43.61
24,-0.04,-0.60,10.05,0.09,-0.01,-0.55,6.84,-11.50,-44.84
24,-0.38,-0.74,9.95,-0.09,0.03,-0.44,6.96,-11.09,-44.36
24,-0.36,-1.14,9.89,-0.19,-0.00,-0.50,6.94,-11.14,-43.55
24,-0.37,-0.81,9.92,-0.04,-0.35,-0.53,6.14,-11.43,-44.71
24,0.11,-1.19,10.12,-0.24,-0.29,-0.67,3.16,-10.26,-42.43
25,0.03,-2.05,10.21,-0.46,0.14,-0.69,2.69,-8.36,-41.99
25,-0.83,-2.55,9.57,-0.17,0.44,-0.60,4.95,-7.00,-43.41
25,-0.68,-3.48,9.56,-0.06,0.15,-0.43,5.80,-6.43,-43.70
25,-0.82,-3.23,9.41,0.32,-0.11,0.33,6.45,-8.14,-42.41
25,-1.16,-2.68,9.47,0.66,-0.20,0.94,6.08,-11.20,-43.79
25,-0.17,-1.26,10.50,0.21,-0.04,0.76,8.45,-11.97,-44.52
25,-0.45,-2.48,9.70,-0.61,-0.63,0.17,7.91,-8.46,-44.36
26,-0.15,-2.24,10.25,0.44,-0.29,0.69,6.91,-7.31,-43.01
26,-0.32,-1.15,9.36,0.19,-0.09,0.87,7.67,-9.05,-43.63
26,-0.43,-0.21,9.96,0.07,-0.23,0.82,8.71,-8.83,-44.83
26,-0.55,-1.51,9.66,-0.18,-0.13,0.66,10.82,-7.80,-44.90
26,-0.26,-1.08,10.08,0.24,-0.22,1.12,10.86,-8.14,-44.94
26,-0.33,-0.88,9.51,-0.02,-0.14,1.20,13.05,-7.02,-44.65
26,-0.26,-0.38,9.92,-0.09,-0.17,1.19,14.88,-6.74,-45.41
27,0.15,-0.84,10.11,0.00,-0.16,0.80,15.99,-6.49,-45.89
27,-0.46,-0.82,9.99,0.18,-0.14,0.65,17.57,-6.81,-45.60
27,-0.13,-0.90,9.72,0.01,-0.14,0.71,18.01,-7.38,-46.71
27,-0.38,-0.65,9.60,0.15,-0.14,0.57,18.84,-8.23,-47.00
27,0.52,-0.75,10.32,-0.19,-0.17,0.59,18.69,-9.59,-48.80
27,0.05,-0.52,9.71,-0.07,-0.16,0.48,19.72,-8.97,-48.32
28,0.15,-0.09,10.12,-0.20,-0.08,0.25,20.33,-8.93,-49.27
28,0.46,-0.99,9.95,-0.04,-0.07,-0.06,19.91,-7.61,-49.02
28,0.61,-0.89,10.05,-0.22,-0.26,-0.00,18.91,-6.49,-49.24
28,0.88,-2.07,9.54,-0.04,-0.25,-0.07,18.23,-6.28,-49.66
28,-0.01,-0.06,9.84,0.19,-0.07,-0.18,17.82,-7.42,-51.10
28,0.77,-0.43,9.38,0.24,-0.13,-0.47,16.05,-8.52,-52.34
28,0.94,-0.60,8.87,0.11,-0.17,-0.49,14.15,-10.14,-52.31
29,1.45,0.29,10.51,-0.05,-0.10,-0.13,12.99,-10.10,-52.56
29,1.41,0.10,9.59,-0.07,-0.09,0.20,13.67,-10.16,-52.22
29,1.44,0.08,9.83,-0.02,0.08,0.31,13.04,-9.56,-51.62
29,1.44,0.14,9.58,0.01,0.03,0.56,14.43,-8.74,-50.18
29,0.89,0.61,9.78,0.12,0.26,0.30,16.81,-10.25,-50.48
29,0.51,0.02,9.57,0.02,0.05,-0.02,18.21,-9.51,-49.34
29,-0.03,-0.08,10.33,-0.03,0.01,-0.18,19.38,-8.92,-45.09
30,-0.02,-0.47,9.50,-0.15,0.07,-0.56,19.85,-8.80,-48.33
30,0.25,-0.70,9.60,0.18,-0.12,-0.71,18.69,-9.35,-47.88
30,0.27,-0.45,10.24,-0.03,0.08,-0.79,17.54,-9.27,-45.75
30,-0.15,-0.44,9.85,0.02,0.09,-0.90,16.35,-9.09,-45.70
30,-0.12,-0.13,9.60,0.32,-0.09,-0.91,15.80,-9.65,-46.70
30,-0.46,-0.10,10.36,0.22,-0.09,-0.97,14.31,-10.67,-45.94
31,-0.82,-0.49,9.90,-0.10,0.09,-1.25,13.43,-10.08,-45.26
31,-0.39,0.07,9.68,0.31,-0.10,-0.83,11.84,-11.37,-45.19
31,-0.57,1.36,10.57,0.12,0.04,-1.09,10.68,-13.12,-45.51
31,-1.18,0.20,9.77,-0.18,-0.18,-0.46,11.02,-11.93,-45.54
31,-0.45,-0.52,9.39,-0.41,-0.23,-0.94,8.29,-11.30,-44.36
31,-0.21,-1.25,9.97,-0.14,-0.27,-0.54,5.60,-9.68,-43.74
31,0.88,-1.01,10.48,-0.28,-0.23,-1.14,3.79,-9.81,-42.17
32,0.43,-2.01,9.41,-0.02,0.10,-0.78,4.37,-10.65,-43.58
32,-0.17,-2.17,9.58,-0.17,0.20,-0.72,4.76,-10.33,-43.47
